#	#	#	#	ACTR5_0	ACTR6_0	ACTR6_1	ACTR6_2	ACTR8_0	ACTR8_1	WDR92_0	RP11-529I10.4_0	INO80E_0	ZNHIT6_0	PIH1D1_0	C12orf41_0	INO80D_0	H2AFZ_0	INO80B_0	INO80C_0	KIAA0515_0	LIN9_0	C20orf20_0	C20orf20_1	NUFIP1_0	NUFIP1_1	TP53_0	POLR2E_0	SRCAP_0	SRCAP_1	TFPT_0	RUVBL1_0	RUVBL2_0	UXT_0	VPS72_0	VPS72_1	ZNHIT1_0	ZNHIT1_1	ZNHIT2_0	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
Preys	#	Length	#	ACTR5	ACTR6	ACTR6	ACTR6	ACTR8	ACTR8	WDR92	RP11-529I10.4	INO80E	ZNHIT6	PIH1D1	C12orf41	INO80D	H2AFZ	INO80B	INO80C	KIAA0515	LIN9	C20orf20	C20orf20	NUFIP1	NUFIP1	TP53	POLR2E	SRCAP	SRCAP	TFPT	RUVBL1	RUVBL2	UXT	VPS72	VPS72	ZNHIT1	ZNHIT1	ZNHIT2	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
BC	#	#	#	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	SRCAP|ZNHIT1|PIH1D1|UXT|RUVBL1|RUVBL2|TFPT|KIAA0515|ZNHIT2|C20orf20|ZNHIT6|POLR2E|C12orf41|INO80D|INO80E|INO80B|INO80C|RP11-529I10.4|NUFIP1|TP53|LIN9|WDR92|H2AFZ|ACTR8|ACTR6|ACTR5|VPS72	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
ACTR5	#	607	#	417	0	0	0	10	39	0	0	29	0	0	0	52	0	13	6	0	5	0	0	0	0	0	0	0	0	38	12	10	0	9	2	0	1	0	0	0	0	0	0	0	0	0	0
RUVBL2	#	463	#	73	42	22	1	16	40	0	245	33	1	142	0	132	231	18	20	0	8	171	62	365	25	34	8	18	32	35	415	585	36	116	87	125	147	1104	6	0	1	0	0	0	0	0	0
RUVBL1	#	456	#	50	44	21	9	38	50	1	418	35	1	245	0	228	437	20	8	0	15	101	91	406	39	53	10	27	59	49	990	257	61	120	175	138	162	1083	3	2	0	0	0	0	0	2	0
INO80C	#	192	#	26	0	0	0	1	11	0	0	9	0	0	0	26	13	5	22	0	0	0	0	0	0	0	0	0	0	17	8	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTR8	#	624	#	32	0	0	0	362	602	0	0	15	0	0	0	33	0	3	8	0	2	0	0	0	0	0	0	0	0	16	12	5	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0
CCT2	#	535	#	16	202	0	6	0	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	6	0	0	0	4	0	0	0	0	0	6	0	0	1	14	20	0	0	0	0	0	0
CCT5	#	541	#	31	98	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	2	0	5	0	0	0	3	0	0	1	0	0	2	0	1	0	6	13	0	0	8	2	1	0
ACTL6A	#	429	#	16	16	8	0	3	27	0	2	12	2	0	0	9	45	4	3	0	6	18	52	0	1	7	0	15	22	19	28	39	3	48	17	54	37	0	0	0	0	0	0	0	0	0	0
CCT3	#	545	#	16	81	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	3	0	1	0	3	9	0	0	0	2	1	0
