NUFIP1	UNC84B	NUFIP_1|NUFIP_2	1|0	46|0|0|0|0|40|92|152|0	0.0	0.00	0.40	0.61	-0.143361235494
C20orf20	THRAP3	MRGBP_1|MRGBP_2	1|0	20|53|0|0|1|50|33|51|3	0.0	0.00	-0.61	0.00	-0.141720690556
ZNHIT1	KIF11	ZnF.HIT1_1|ZnF.HIT1_2	0|3	83|31|47|25|53|140|337|223|0	0.0	0.00	-0.61	0.38	-0.141636987054
C20orf20	OTUD4	MRGBP_1|MRGBP_2	0|1	9|7|25|0|0|28|46|50|0	0.0	0.00	0.37	0.77	-0.140760063824
NUFIP1	LUC7L2	NUFIP_1|NUFIP_2	1|0	4|2|0|0|0|8|4|5|1	0.0	0.00	3.47	1.21	-0.140516601227
NUFIP1	TNRC6B	NUFIP_1|NUFIP_2	1|0	1|0|0|0|1|12|2|3|0	0.0	0.00	2.10	0.86	-0.14001765228
C20orf20	EEF1B2	MRGBP_1|MRGBP_2	0|1	3|0|2|0|0|0|0|2|47	0.0	0.00	0.17	0.46	-0.139971907233
C20orf20	CNBP	MRGBP_1|MRGBP_2	0|1	0|0|0|11|0|0|0|0|0	0.0	0.00	2.10	0.86	-0.139101054752
NUFIP1	DYNLL1	NUFIP_1|NUFIP_2	1|0	2|3|1|0|3|0|0|0|1	0.0	0.00	0.46	0.46	-0.138860985723
NUFIP1	RPLP1	NUFIP_1|NUFIP_2	1|0	2|0|0|0|2|0|6|0|2	0.0	0.00	0.09	0.61	-0.138840579956
ACTR8	PRDX1	ARP8_1|ARP8_2	0|1	4|1|1|1|14|29|14|7|10	0.0	0.00	0.54	0.49	-0.138809217093
ACTR8	PRMT5	ARP8_1|ARP8_2	2|0	32|10|115|1|7|154|178|165|0	0.0	0.00	-0.72	0.29	-0.138449210046
NUFIP1	CCT5	NUFIP_1|NUFIP_2	2|0	0|6|13|0|0|8|2|1|0	0.0	0.00	-0.24	0.00	-0.138150918937
NUFIP1	HSP90AB1	NUFIP_1|NUFIP_2	0|1	3|46|65|0|2|0|6|1|0	0.0	0.00	-0.16	0.00	-0.137963273829
ZNHIT1	NUMA1	ZnF.HIT1_1|ZnF.HIT1_2	1|0	4|18|0|0|2|0|0|2|5	0.0	0.00	-0.35	0.34	-0.137944528794
ZNHIT1	HSPA1B	ZnF.HIT1_1|ZnF.HIT1_2	7|0	11|52|25|0|6|25|37|71|25	0.0	0.00	-0.75	0.53	-0.137933863651
ZNHIT1	HSPA9	ZnF.HIT1_1|ZnF.HIT1_2	1|0	3|0|0|0|0|6|6|4|9	0.0	0.01	-0.47	0.00	-0.137719830182
ZNHIT1	WDR77	ZnF.HIT1_1|ZnF.HIT1_2	11|0	34|2|55|0|2|100|167|99|0	0.0	0.00	0.50	0.67	-0.137473597692
SRCAP	HNRNPH1	SRCAP_1|SRCAP_2	0|2	12|47|8|0|5|12|43|30|7	0.0	0.00	-0.81	0.37	-0.137329031159
ZNHIT1	PRDX6	ZnF.HIT1_1|ZnF.HIT1_2	1|0	4|4|4|0|2|9|4|7|0	0.0	0.00	1.87	1.21	-0.137313392065
NUFIP1	EIF4B	NUFIP_1|NUFIP_2	0|2	18|7|9|1|0|65|37|60|1	0.0	0.00	-0.53	0.30	-0.137275930028
NUFIP1	YWHAQ	NUFIP_1|NUFIP_2	1|0	2|1|0|0|0|2|2|3|1	0.0	0.00	0.51	0.49	-0.137183677562
ZNHIT1	OGT	ZnF.HIT1_1|ZnF.HIT1_2	1|0	11|3|0|0|0|9|12|4|0	0.0	0.00	1.41	0.86	-0.137181561289
SRCAP	BCLAF1	SRCAP_1|SRCAP_2	0|2	29|25|0|0|0|33|32|50|0	0.0	0.00	-0.61	0.30	-0.13713535433
NUFIP1	HSD17B10	NUFIP_1|NUFIP_2	1|0	0|0|0|0|0|2|6|5|0	0.0	0.00	1.25	1.21	-0.136897064364
C20orf20	PRMT5	MRGBP_1|MRGBP_2	0|10	32|10|115|1|7|154|178|165|0	0.0	0.00	-0.14	0.70	-0.136797983008
NUFIP1	RPLP2	NUFIP_1|NUFIP_2	1|0	0|1|0|0|0|0|8|0|2	0.0	0.00	-0.09	0.00	-0.136681358348
NUFIP1	PPIA	NUFIP_1|NUFIP_2	3|0	10|2|0|0|5|3|5|0|0	0.0	0.00	0.96	0.86	-0.136394076271
C20orf20	WDR77	MRGBP_1|MRGBP_2	0|7	34|2|55|0|2|100|167|99|0	0.0	0.00	0.14	0.67	-0.136360837806
ZNHIT1	PRDX1	ZnF.HIT1_1|ZnF.HIT1_2	4|0	4|1|1|1|14|29|14|7|10	0.0	0.00	1.66	0.86	-0.136247543645
C20orf20	PRPF31	MRGBP_1|MRGBP_2	0|1	11|2|0|0|1|19|12|13|0	0.0	0.00	-0.79	0.28	-0.136241238735
ZNHIT1	LUC7L3	ZnF.HIT1_1|ZnF.HIT1_2	1|0	6|4|0|0|0|5|4|8|2	0.0	0.00	1.04	0.61	-0.136192191662
ZNHIT1	C11orf84	ZnF.HIT1_1|ZnF.HIT1_2	1|0	3|5|1|0|3|4|2|8|0	0.0	0.00	-0.16	0.34	-0.136160280109
ZNHIT1	HSPA6	ZnF.HIT1_1|ZnF.HIT1_2	4|0	4|38|11|0|3|7|10|29|7	0.0	0.00	-0.92	0.56	-0.135911920634
ZNHIT1	CLNS1A	ZnF.HIT1_1|ZnF.HIT1_2	2|0	5|0|2|0|1|17|17|16|0	0.0	0.00	0.74	0.54	-0.135437092668
C20orf20	EEF2	MRGBP_1|MRGBP_2	0|1	12|0|2|1|2|9|6|3|3	0.0	0.00	-0.20	0.40	-0.135356606349
NUFIP1	OTUD4	NUFIP_1|NUFIP_2	0|2	9|7|25|0|0|28|46|50|0	0.0	0.00	0.37	0.54	-0.135141299731
NUFIP1	HIST1H2AD	NUFIP_1|NUFIP_2	6|0	4|6|4|2|3|3|3|3|2	0.0	0.00	0.19	0.61	-0.134728169307
NUFIP1	RPL11	NUFIP_1|NUFIP_2	1|0	0|0|0|0|0|1|1|2|2	0.0	0.00	0.71	0.00	-0.134703603886
VPS72	EEF1A2	YL1_1|YL1_2	2|0	40|6|18|0|0|8|5|3|12	0.0	0.00	-0.58	0.38	-0.134361158387
NUFIP1	EIF6	NUFIP_1|NUFIP_2	1|0	0|0|0|0|1|4|0|1|0	0.0	0.00	2.10	0.00	-0.134271599959
SRCAP	HSPA1L	SRCAP_1|SRCAP_2	0|2	4|34|17|0|3|4|14|18|8	0.0	0.00	-0.87	0.24	-0.134173243001
ZNHIT1	HNRNPA3	ZnF.HIT1_1|ZnF.HIT1_2	1|0	2|0|0|0|2|0|0|0|7	0.0	0.00	-0.02	0.65	-0.134051541705
SRCAP	MYL6	SRCAP_1|SRCAP_2	0|1	3|2|3|5|1|1|0|0|0	0.0	0.00	0.31	0.46	-0.134005008776
VPS72	HNRNPK	YL1_1|YL1_2	6|0	17|147|13|2|15|12|11|7|18	0.0	0.00	-0.57	0.57	-0.133954759849
ZNHIT1	PICALM	ZnF.HIT1_1|ZnF.HIT1_2	1|0	18|5|1|0|0|0|0|0|0	0.0	0.00	2.78	0.86	-0.133726696523
ZNHIT1	HSPB1	ZnF.HIT1_1|ZnF.HIT1_2	1|0	1|8|13|0|0|3|0|0|0	0.0	0.00	3.47	0.00	-0.133721921515
ZNHIT1	MYCBP	ZnF.HIT1_1|ZnF.HIT1_2	3|0	12|3|13|0|3|12|18|9|0	0.0	0.00	0.69	0.57	-0.133585075689
VPS72	ELAVL1	YL1_1|YL1_2	1|0	5|8|0|0|5|2|1|2|7	0.0	0.00	-0.21	0.40	-0.133562811593
SRCAP	HSPA2	SRCAP_1|SRCAP_2	0|2	6|34|17|0|5|7|8|4|8	0.0	0.00	-1.14	0.47	-0.133464292946
ZNHIT1	PRMT5	ZnF.HIT1_1|ZnF.HIT1_2	30|0	32|10|115|1|7|154|178|165|0	0.0	0.00	1.30	1.03	-0.132680015604
NUFIP1	RPS23	NUFIP_1|NUFIP_2	2|0	0|0|0|0|0|4|1|1|3	0.0	0.00	0.85	0.86	-0.132101038267
SRCAP	HNRNPF	SRCAP_1|SRCAP_2	0|2	9|27|8|0|5|1|20|4|6	0.0	0.00	-0.76	0.38	-0.131777987713
VPS72	HSPA6	YL1_1|YL1_2	3|0	4|38|11|0|3|7|10|29|7	0.0	0.00	-0.92	0.25	-0.131589048945
VPS72	HSPA9	YL1_1|YL1_2	1|0	3|0|0|0|0|6|6|4|9	0.0	0.01	-0.47	0.32	-0.131379838827
ACTR8	SPTAN1	ARP8_1|ARP8_2	0|1	9|9|1|0|1|12|8|5|1	0.0	0.01	-0.47	0.00	-0.131065928794
ZNHIT1	RANGAP1	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|7|0|0|4|0|0|0|0	0.0	0.00	1.13	0.54	-0.130682307916
ZNHIT1	HSPD1	ZnF.HIT1_1|ZnF.HIT1_2	2|0	0|11|0|0|3|7|3|4|1	0.0	0.01	-0.35	0.49	-0.130617247267
NUFIP1	LMNA	NUFIP_1|NUFIP_2	0|1	13|20|1|0|5|0|2|0|0	0.0	0.00	-0.07	0.54	-0.130328132235
SRCAP	NPM1	SRCAP_1|SRCAP_2	0|1	2|1|0|1|6|0|1|1|4	0.0	0.01	-0.59	0.29	-0.13027998216
VPS72	OGT	YL1_1|YL1_2	1|0	11|3|0|0|0|9|12|4|0	0.0	0.00	1.41	0.00	-0.130273344824
C20orf20	C11orf84	MRGBP_1|MRGBP_2	0|1	3|5|1|0|3|4|2|8|0	0.0	0.00	-0.16	0.00	-0.129880286643
NUFIP1	TUFM	NUFIP_1|NUFIP_2	8|0	3|0|0|0|0|16|8|12|2	0.0	0.00	1.04	2.35	-0.129544310213
ZNHIT1	ELAVL1	ZnF.HIT1_1|ZnF.HIT1_2	3|0	5|8|0|0|5|2|1|2|7	0.0	0.00	0.03	0.40	-0.129305513478
ZNHIT1	CCT4	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|6|11|0|0|0|1|0|0	0.0	0.01	-0.17	0.00	-0.129285616122
VPS72	TARDBP	YL1_1|YL1_2	1|0	16|6|2|0|1|0|2|1|2	0.0	0.01	-0.30	0.37	-0.129119570875
NUFIP1	RPL10A	NUFIP_1|NUFIP_2	1|0	0|0|0|0|0|0|4|0|1	0.0	0.01	0.18	0.49	-0.128600357751
ACTR8	NPM1	ARP8_1|ARP8_2	0|1	2|1|0|1|6|0|1|1|4	0.0	0.01	-0.59	0.00	-0.128479593257
ZNHIT1	PCBP1	ZnF.HIT1_1|ZnF.HIT1_2	8|0	12|30|17|1|7|1|5|2|13	0.0	0.00	1.27	0.63	-0.128478372437
NUFIP1	PABPC4	NUFIP_1|NUFIP_2	1|0	2|0|0|0|0|0|3|1|0	0.0	0.00	0.97	0.86	-0.128417567795
ZNHIT1	MCM3	ZnF.HIT1_1|ZnF.HIT1_2	1|0	1|0|0|0|0|0|9|3|2	0.0	0.00	2.78	0.70	-0.128331712417
VPS72	KPNA2	YL1_1|YL1_2	1|0	0|2|9|0|0|0|1|20|0	0.0	0.00	-0.15	0.38	-0.128287809497
ZNHIT1	GMPS	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|2|2|1|0|0|0|0|1	0.0	0.00	3.47	0.00	-0.128122914595
NUFIP1	NUMA1	NUFIP_1|NUFIP_2	0|1	4|18|0|0|2|0|0|2|5	0.0	0.00	-0.35	0.34	-0.128060493816
C20orf20	DDX3X	MRGBP_1|MRGBP_2	0|3	15|10|5|0|1|10|5|4|13	0.0	0.00	-0.15	0.46	-0.127902076167
C20orf20	RBM39	MRGBP_1|MRGBP_2	0|1	4|12|1|0|0|2|0|3|2	0.0	0.00	-0.23	0.40	-0.12763180158
VPS72	PRPF31	YL1_1|YL1_2	2|0	11|2|0|0|1|19|12|13|0	0.0	0.00	-0.79	0.57	-0.127214573903
SRCAP	AHNAK	SRCAP_1|SRCAP_2	0|1	2|22|0|0|2|2|0|0|0	0.0	0.00	0.69	0.00	-0.126829991195
ZNHIT1	EIF4B	ZnF.HIT1_1|ZnF.HIT1_2	15|0	18|7|9|1|0|65|37|60|1	0.0	0.00	1.44	1.00	-0.126785139679
ACTR8	HSPA2	ARP8_1|ARP8_2	0|3	6|34|17|0|5|7|8|4|8	0.0	0.00	-0.85	0.51	-0.126461988744
C20orf20	NONO	MRGBP_1|MRGBP_2	0|2	5|10|0|0|4|4|9|3|4	0.0	0.01	-0.62	0.44	-0.12622859096
C20orf20	HNRNPM	MRGBP_1|MRGBP_2	0|1	1|6|1|0|5|0|4|0|0	0.0	0.01	-0.39	0.37	-0.125992536511
ZNHIT1	TCP1	ZnF.HIT1_1|ZnF.HIT1_2	2|0	2|4|14|0|0|3|3|2|0	0.0	0.01	-0.21	0.35	-0.125650609305
ACTR8	RPL4	ARP8_1|ARP8_2	0|1	0|0|0|0|3|1|14|4|4	0.0	0.00	-0.18	0.57	-0.125398161562
SRCAP	LMO7	SRCAP_1|SRCAP_2	0|1	6|0|0|1|5|0|0|0|0	0.0	0.00	1.21	0.61	-0.125196965329
NUFIP1	LARP1	NUFIP_1|NUFIP_2	1|0	0|0|0|0|0|0|3|2|0	0.0	0.00	3.47	1.71	-0.125147043708
ACTR8	C11orf84	ARP8_1|ARP8_2	0|1	3|5|1|0|3|4|2|8|0	0.0	0.00	-0.16	0.34	-0.124558518392
ACTR8	CLASP2	ARP8_1|ARP8_2	0|1	0|0|0|0|0|0|24|14|0	0.0	0.00	-0.45	0.64	-0.124450208249
SRCAP	RIF1	SRCAP_1|SRCAP_2	0|1	12|8|0|0|1|1|0|3|0	0.0	0.00	-0.53	0.31	-0.124015283433
ZNHIT1	PCBP2	ZnF.HIT1_1|ZnF.HIT1_2	8|0	12|17|9|2|7|2|5|1|5	0.0	0.00	1.42	0.89	-0.123665814839
ZNHIT1	EIF4A3	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|7|4|0|0|0|0|1|0	0.0	0.00	0.18	0.77	-0.123510579507
VPS72	EEF1A1	YL1_1|YL1_2	9|0	72|9|28|0|4|15|7|18|24	0.0	0.00	-0.42	0.67	-0.123373057483
SRCAP	KPNB1	SRCAP_1|SRCAP_2	0|1	3|14|10|0|0|0|0|0|0	0.0	0.00	0.33	0.43	-0.123008361785
C20orf20	RPL13	MRGBP_1|MRGBP_2	0|1	0|0|0|0|2|3|11|4|0	0.0	0.00	0.16	0.00	-0.122962646101
C20orf20	TXN	MRGBP_1|MRGBP_2	2|0	7|2|5|0|2|6|4|1|3	0.0	0.00	1.46	0.70	-0.121995909979
ACTR8	EEF1A2	ARP8_1|ARP8_2	0|4	40|6|18|0|0|8|5|3|12	0.0	0.00	-0.43	0.47	-0.121082040389
NUFIP1	DDX3X	NUFIP_1|NUFIP_2	0|3	15|10|5|0|1|10|5|4|13	0.0	0.00	-0.15	0.45	-0.120352823367
VPS72	DDX3X	YL1_1|YL1_2	4|0	15|10|5|0|1|10|5|4|13	0.0	0.00	-0.15	0.32	-0.120269879625
ZNHIT1	YWHAE	ZnF.HIT1_1|ZnF.HIT1_2	3|0	9|4|5|0|3|0|4|1|0	0.0	0.02	-0.04	0.48	-0.120178483833
ZNHIT1	RBM10	ZnF.HIT1_1|ZnF.HIT1_2	18|0	28|12|5|0|1|52|31|46|0	0.0	0.00	-0.03	0.99	-0.120111251692
ZNHIT1	HNRNPU	ZnF.HIT1_1|ZnF.HIT1_2	24|0	41|6|1|0|0|47|46|85|4	0.0	0.00	0.79	1.46	-0.119888267696
ZNHIT1	PCNA	ZnF.HIT1_1|ZnF.HIT1_2	1|0	1|0|0|0|0|3|4|2|0	0.0	0.00	3.47	0.00	-0.118878660411
NUFIP1	TCP1	NUFIP_1|NUFIP_2	0|1	2|4|14|0|0|3|3|2|0	0.0	0.02	-0.21	0.49	-0.118865620685
ZNHIT1	DDX3X	ZnF.HIT1_1|ZnF.HIT1_2	9|0	15|10|5|0|1|10|5|4|13	0.0	0.00	0.58	0.86	-0.118598525401
NUFIP1	FXR1	NUFIP_1|NUFIP_2	1|0	1|0|0|0|0|0|3|0|0	0.0	0.00	0.07	1.05	-0.118556514032
NUFIP1	PDCD6	NUFIP_1|NUFIP_2	0|1	3|0|0|0|0|9|5|8|0	0.0	0.00	0.27	0.54	-0.118236157383
NUFIP1	HSPD1	NUFIP_1|NUFIP_2	12|0	0|11|0|0|3|7|3|4|1	0.0	0.02	0.51	1.05	-0.118037425039
C20orf20	RPLP1	MRGBP_1|MRGBP_2	0|1	2|0|0|0|2|0|6|0|2	0.0	0.00	0.09	0.43	-0.117832857156
ZNHIT1	HNRNPH2	ZnF.HIT1_1|ZnF.HIT1_2	10|0	12|24|2|0|3|7|21|8|5	0.0	0.00	0.06	0.74	-0.117800747934
NUFIP1	PABPC1	NUFIP_1|NUFIP_2	3|0	1|2|1|0|0|0|4|2|0	0.0	0.00	0.72	1.05	-0.117318769786
C20orf20	SPTAN1	MRGBP_1|MRGBP_2	0|3	9|9|1|0|1|12|8|5|1	0.0	0.02	-0.29	0.64	-0.117221038114
SRCAP	SNRPD2	SRCAP_1|SRCAP_2	0|1	2|3|2|0|0|1|5|8|0	0.0	0.00	-0.32	0.00	-0.117171944768
NUFIP1	EEF1D	NUFIP_1|NUFIP_2	0|1	6|0|2|0|0|0|1|1|6	0.0	0.00	0.04	0.79	-0.117094077335
VPS72	RANGAP1	YL1_1|YL1_2	1|0	0|7|0|0|4|0|0|0|0	0.0	0.00	1.13	0.54	-0.117054039951
C20orf20	RBM10	MRGBP_1|MRGBP_2	0|11	28|12|5|0|1|52|31|46|0	0.0	0.00	-0.38	0.68	-0.117030111879
SRCAP	ACIN1	SRCAP_1|SRCAP_2	0|1	2|2|0|0|0|6|3|6|0	0.0	0.03	0.19	0.61	-0.116437504822
NUFIP1	PCBP2	NUFIP_1|NUFIP_2	0|4	12|17|9|2|7|2|5|1|5	0.0	0.00	0.38	0.52	-0.116160365301
C20orf20	SPTBN1	MRGBP_1|MRGBP_2	0|3	11|8|6|0|1|11|3|3|0	0.0	0.01	-0.27	0.54	-0.115092694661
ACTR8	DYNC1H1	ARP8_1|ARP8_2	0|1	11|2|9|0|0|0|0|0|0	0.0	0.01	-0.30	0.43	-0.115083483218
VPS72	DYNLL1	YL1_1|YL1_2	1|0	2|3|1|0|3|0|0|0|1	0.0	0.00	0.46	0.46	-0.114819492397
SRCAP	JUP	SRCAP_1|SRCAP_2	0|1	12|0|1|0|0|0|6|0|0	0.0	0.00	0.32	0.99	-0.112914875897
C20orf20	RSL1D1	MRGBP_1|MRGBP_2	0|1	1|3|0|0|0|0|7|0|2	0.0	0.00	-0.26	0.38	-0.112593086364
NUFIP1	ATP5A1	NUFIP_1|NUFIP_2	1|0	0|0|0|0|0|0|2|1|0	0.0	0.01	0.24	0.54	-0.112468106317
ZNHIT1	NME1	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|0|0|0|0|3|4|1|0	0.0	0.00	1.69	0.61	-0.112145902804
ACTR8	ERH	ARP8_1|ARP8_2	1|0	4|6|0|0|3|6|9|16|1	0.0	0.00	-0.42	0.32	-0.112082582522
ACTR8	SNRPD1	ARP8_1|ARP8_2	0|5	3|4|7|0|2|9|36|25|5	0.0	0.00	-0.28	0.52	-0.111596580731
ZNHIT1	HMGB1	ZnF.HIT1_1|ZnF.HIT1_2	1|0	4|0|0|0|0|0|1|0|1	0.0	0.00	0.76	0.61	-0.11158207318
NUFIP1	FUS	NUFIP_1|NUFIP_2	0|1	0|8|1|0|1|0|1|0|3	0.0	0.00	0.06	0.61	-0.111289963397
ACTR8	RPL23	ARP8_1|ARP8_2	0|1	1|2|0|0|0|3|4|1|3	0.0	0.00	-0.15	0.35	-0.109909768615
SRCAP	KIAA1967	SRCAP_1|SRCAP_2	0|1	8|3|5|0|0|0|0|0|0	0.0	0.00	0.31	0.43	-0.109798196996
VPS72	PPP1CB	YL1_1|YL1_2	1|0	6|2|0|0|0|1|0|0|2	0.0	0.01	-0.45	0.00	-0.109569796218
ZNHIT1	HNRNPK	ZnF.HIT1_1|ZnF.HIT1_2	46|0	17|147|13|2|15|12|11|7|18	0.0	0.00	0.77	1.51	-0.109485143995
ZNHIT1	PPIA	ZnF.HIT1_1|ZnF.HIT1_2	5|0	10|2|0|0|5|3|5|0|0	0.0	0.00	1.63	1.05	-0.108982851241
ACTR8	RPL7A	ARP8_1|ARP8_2	1|0	3|0|0|0|7|0|15|2|4	0.0	0.00	-0.23	0.49	-0.108009914538
C20orf20	MKI67	MRGBP_1|MRGBP_2	1|0	2|1|0|0|1|0|0|0|2	0.0	0.01	-0.26	0.38	-0.106973951238
SRCAP	ILF2	SRCAP_1|SRCAP_2	0|1	7|7|0|0|0|0|0|0|0	0.0	0.02	-0.28	0.52	-0.106530630043
ZNHIT1	DAZAP1	ZnF.HIT1_1|ZnF.HIT1_2	1|0	6|0|0|0|0|0|0|0|0	0.0	0.00	0.80	0.54	-0.105853702651
NUFIP1	AKAP8	NUFIP_1|NUFIP_2	1|0	1|1|0|0|0|0|0|0|0	0.0	0.02	1.66	0.00	-0.105708448427
C20orf20	H2AFX	MRGBP_1|MRGBP_2	1|0	2|4|0|0|0|2|1|1|0	0.0	0.02	-0.19	0.00	-0.104739555195
SRCAP	ALB	SRCAP_1|SRCAP_2	0|2	2|4|4|0|0|0|4|4|4	0.0	0.00	-0.16	0.52	-0.104366311753
C20orf20	IPO5	MRGBP_1|MRGBP_2	0|1	0|1|11|0|0|0|0|0|0	0.0	0.00	1.87	0.70	-0.104299160864
C20orf20	MYBBP1A	MRGBP_1|MRGBP_2	0|1	0|4|0|0|2|0|0|1|0	0.0	0.00	-0.42	0.48	-0.104156932915
ZNHIT1	CAPZB	ZnF.HIT1_1|ZnF.HIT1_2	1|0	1|0|0|0|0|1|0|1|1	0.0	0.02	0.34	0.54	-0.103665406601
NUFIP1	KIAA1967	NUFIP_1|NUFIP_2	0|1	8|3|5|0|0|0|0|0|0	0.0	0.00	0.31	0.43	-0.102842084738
ZNHIT1	RPL23	ZnF.HIT1_1|ZnF.HIT1_2	0|1	1|2|0|0|0|3|4|1|3	0.0	0.00	-0.15	0.35	-0.102671028415
ZNHIT1	CFL1	ZnF.HIT1_1|ZnF.HIT1_2	5|0	4|1|1|0|2|6|4|1|2	0.0	0.00	3.49	0.99	-0.101967389769
SRCAP	HSD17B10	SRCAP_1|SRCAP_2	0|1	0|0|0|0|0|2|6|5|0	0.0	0.00	1.25	0.00	-0.10006775201
ZNHIT1	SNRPD1	ZnF.HIT1_1|ZnF.HIT1_2	18|0	3|4|7|0|2|9|36|25|5	0.0	0.00	0.90	1.39	-0.100020535198
VPS72	TUBA8	YL1_1|YL1_2	16|0	7|30|65|0|1|20|20|13|10	0.0	0.00	0.03	0.80	-0.0998215874118
